item_id,chain,address,source_rule_label,llm_provisional_label,llm_provisional_confidence,llm_provisional_reason_category,human_final_label,human_final_confidence,human_final_reason,human_review_status
base:0xfc4a4381774e5411b84bff224f8dd9c0d7db52dc,base,0xfc4a4381774e5411b84bff224f8dd9c0d7db52dc,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0x50959e91658e3fb59512418a3558c933ac769bfe,bnb,0x50959e91658e3fb59512418a3558c933ac769bfe,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0xd1d4b213d67bf213563629da22769fe335950da2,base,0xd1d4b213d67bf213563629da22769fe335950da2,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,base,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,1,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
bnb:0x50507dde95eff03d6bd7f95d68702d80a4fcef28,bnb,0x50507dde95eff03d6bd7f95d68702d80a4fcef28,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x3447d54e4358e306d58e5bbfc3a19d728d53f78e,base,0x3447d54e4358e306d58e5bbfc3a19d728d53f78e,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x1511cfd463da477220a34ee95561a5253ba036c0,base,0x1511cfd463da477220a34ee95561a5253ba036c0,1,SAFE,medium,ACCESS_CONTROL_APPEARS_APPROPRIATE,,,,NOT_REVIEWED
base:0xaa1d67342d4233bd1b600cdd865827265333e4b4,base,0xaa1d67342d4233bd1b600cdd865827265333e4b4,1,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
base:0xe421de693a75ae8a6ef68346fcf4fb59a59667c0,base,0xe421de693a75ae8a6ef68346fcf4fb59a59667c0,1,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
bnb:0x88700edf44cc2b0d7b7a4c6e76e96566b247e42e,bnb,0x88700edf44cc2b0d7b7a4c6e76e96566b247e42e,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x2db3224808f473c92fdffc327095400c4c9b0588,ethereum,0x2db3224808f473c92fdffc327095400c4c9b0588,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0x61e92157bab2c17007903f6fd43e2e5f17a4df39,base,0x61e92157bab2c17007903f6fd43e2e5f17a4df39,0,UNCERTAIN,low,DECOMPILATION_AMBIGUITY,,,,NOT_REVIEWED
base:0xcae4411919ecccdf012ca3cc512f48e3156ba4cd,base,0xcae4411919ecccdf012ca3cc512f48e3156ba4cd,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0xae94c5410d1f6f7f68f869989c0a358c74ed3df0,base,0xae94c5410d1f6f7f68f869989c0a358c74ed3df0,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
base:0x904ac6ff97d28e1b4f6d37fc0051f810694f014b,base,0x904ac6ff97d28e1b4f6d37fc0051f810694f014b,0,UNCERTAIN,low,DECOMPILATION_AMBIGUITY,,,,NOT_REVIEWED
optimism:0x85066ff3eebdfe55441c2eda19f833c476f05e7a,optimism,0x85066ff3eebdfe55441c2eda19f833c476f05e7a,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xa575625e73b750d399ce7a8dc4457c2f31b86a80,ethereum,0xa575625e73b750d399ce7a8dc4457c2f31b86a80,0,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
ethereum:0x34ffa7e96eb590d1e5813717e237414995f18632,ethereum,0x34ffa7e96eb590d1e5813717e237414995f18632,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
polygon:0x5af42746a8af42d8a4708df238c53f1f71abf0e0,polygon,0x5af42746a8af42d8a4708df238c53f1f71abf0e0,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
ethereum:0x76852b52954c6258902524715c25bce27313631a,ethereum,0x76852b52954c6258902524715c25bce27313631a,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x07926b8fbfddf09cd66a7fcdc2b224b8482e6690,base,0x07926b8fbfddf09cd66a7fcdc2b224b8482e6690,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
ethereum:0x070deb3ac0061880bf69c7ec12b8815c0480de2b,ethereum,0x070deb3ac0061880bf69c7ec12b8815c0480de2b,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
ethereum:0xe92907ab742c61943a21fe6d5175e0e0487d73cc,ethereum,0xe92907ab742c61943a21fe6d5175e0e0487d73cc,0,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
base:0x3531b08ac3f030b69c49aa577765188f5ba0e662,base,0x3531b08ac3f030b69c49aa577765188f5ba0e662,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xfe5b26e29f672081b57501463def09c7954798b0,ethereum,0xfe5b26e29f672081b57501463def09c7954798b0,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x962931c0ef665aa769d50ed96b03fc9d0cffa10f,ethereum,0x962931c0ef665aa769d50ed96b03fc9d0cffa10f,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0x39733857b6fa8ded364ad04a1eb29b8d2c9d5819,ethereum,0x39733857b6fa8ded364ad04a1eb29b8d2c9d5819,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
ethereum:0x61b3017cff0e27fd69bdd5021991b5d5125f7692,ethereum,0x61b3017cff0e27fd69bdd5021991b5d5125f7692,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0x4926888a69ba4042d3cb491ee27dbd0c9e89fce9,base,0x4926888a69ba4042d3cb491ee27dbd0c9e89fce9,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xdc4fea7560223f70f7afbf7b6d3ee04f5e526edd,ethereum,0xdc4fea7560223f70f7afbf7b6d3ee04f5e526edd,0,SAFE,high,OWNER_OR_SELF_CALL_RESTRICTED,,,,NOT_REVIEWED
arbitrum:0x5629d61461b2dca215da8ffe8f87661ba971719a,arbitrum,0x5629d61461b2dca215da8ffe8f87661ba971719a,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x998d014ff55ed8db43e2c72919f0868b1cb352b9,ethereum,0x998d014ff55ed8db43e2c72919f0868b1cb352b9,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0xcd3ca48e3dca2d5b5969a4fa490e9b569be90aba,base,0xcd3ca48e3dca2d5b5969a4fa490e9b569be90aba,0,SAFE,high,ACCESS_CONTROL_APPEARS_APPROPRIATE,,,,NOT_REVIEWED
bnb:0xf008f124c606c2eba0af5a8288f9132c6ee051a3,bnb,0xf008f124c606c2eba0af5a8288f9132c6ee051a3,0,SAFE,high,ACCESS_CONTROL_APPEARS_APPROPRIATE,,,,NOT_REVIEWED
ethereum:0x5a904049c58d01cb06ba217a7006edca9304ae0e,ethereum,0x5a904049c58d01cb06ba217a7006edca9304ae0e,0,UNCERTAIN,low,DECOMPILATION_AMBIGUITY,,,,NOT_REVIEWED
ethereum:0xbcf8c26540ced6c5fc68c385281cfdddafe36ca5,ethereum,0xbcf8c26540ced6c5fc68c385281cfdddafe36ca5,0,UNCERTAIN,low,UNRESOLVED_PROXY,,,,NOT_REVIEWED
ethereum:0xf368c74f8b9c322d45d076868aeacbb2849026b2,ethereum,0xf368c74f8b9c322d45d076868aeacbb2849026b2,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
arbitrum:0xc708570dc9c4ceb5ad04e1a01347acf9bc235fb9,arbitrum,0xc708570dc9c4ceb5ad04e1a01347acf9bc235fb9,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xace41ac58d5622ee2b1d57d68dec5ba949277cae,ethereum,0xace41ac58d5622ee2b1d57d68dec5ba949277cae,0,UNCERTAIN,low,DECOMPILATION_AMBIGUITY,,,,NOT_REVIEWED
optimism:0x260f016cddae026c5cb6d9efbf074bf78e3b5e3c,optimism,0x260f016cddae026c5cb6d9efbf074bf78e3b5e3c,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
polygon:0xb79b0f848ff5d56e9e3610a2b39f4e3abf01ac17,polygon,0xb79b0f848ff5d56e9e3610a2b39f4e3abf01ac17,0,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
optimism:0x3acd6c0028784d800e3830d2f6dcec232e540444,optimism,0x3acd6c0028784d800e3830d2f6dcec232e540444,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0x82ef85e78d97f4ef3e4be1b7dcc744fa880425d7,ethereum,0x82ef85e78d97f4ef3e4be1b7dcc744fa880425d7,0,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
bnb:0x6b26cff1469f172af788258c4e9cdbb70a1abc00,bnb,0x6b26cff1469f172af788258c4e9cdbb70a1abc00,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0x65be99c2d02749d40471546e1b406d9b6fae9381,ethereum,0x65be99c2d02749d40471546e1b406d9b6fae9381,0,UNCERTAIN,low,DECOMPILATION_AMBIGUITY,,,,NOT_REVIEWED
ethereum:0xb751379ff5dbc7ae98279486f151172dd37abaa3,ethereum,0xb751379ff5dbc7ae98279486f151172dd37abaa3,0,UNSAFE,high,MALICIOUS_OR_DRAINER,,,,NOT_REVIEWED
bnb:0xd3b1147f0826cb992ee47d858febdda2d2c5a54c,bnb,0xd3b1147f0826cb992ee47d858febdda2d2c5a54c,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
bnb:0x66cee5007121800c8429ee77ab5d7dbfd82982a3,bnb,0x66cee5007121800c8429ee77ab5d7dbfd82982a3,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xf6ae00d4c8605133d756858d8f2d8fc51214c1f3,ethereum,0xf6ae00d4c8605133d756858d8f2d8fc51214c1f3,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0xc130d35a2ef67843b085ba42171ac1126800b7da,bnb,0xc130d35a2ef67843b085ba42171ac1126800b7da,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
