item_id,chain,address,source_rule_label,llm_provisional_label,llm_provisional_confidence,llm_provisional_reason_category,human_final_label,human_final_confidence,human_final_reason,human_review_status
ethereum:0x544bb1d8c8e3b7ca17f620f06eb75b93ddb93a15,ethereum,0x544bb1d8c8e3b7ca17f620f06eb75b93ddb93a15,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
optimism:0x93d473ce2ceb00af7489694511ca778deb83ef88,optimism,0x93d473ce2ceb00af7489694511ca778deb83ef88,1,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
base:0x7f0fc823ff1089dfb2d0e3923c67daa98c70bcc3,base,0x7f0fc823ff1089dfb2d0e3923c67daa98c70bcc3,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x577667e200d0ff51df790446de9b3f078c322726,ethereum,0x577667e200d0ff51df790446de9b3f078c322726,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0x5197837eac237092876f1bcaf5943d9ad4b70d41,base,0x5197837eac237092876f1bcaf5943d9ad4b70d41,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
optimism:0x128f99fc9bfda7c53a2707c16997fdb56b77cd89,optimism,0x128f99fc9bfda7c53a2707c16997fdb56b77cd89,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
optimism:0xae3c3839280afe3310c4cd5de9adb434965917a3,optimism,0xae3c3839280afe3310c4cd5de9adb434965917a3,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xb66f536510e0554e08082710847385031f75749e,ethereum,0xb66f536510e0554e08082710847385031f75749e,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xcf45b71a976bf6b71c509936e3f1033cebd8ea14,ethereum,0xcf45b71a976bf6b71c509936e3f1033cebd8ea14,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x73822de9de838b1c85deee3d884bf47c2e33c8a0,bnb,0x73822de9de838b1c85deee3d884bf47c2e33c8a0,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
arbitrum:0xc57a8d27297d19322ff8f3b9991039bed5ec70f1,arbitrum,0xc57a8d27297d19322ff8f3b9991039bed5ec70f1,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x1ee8e3b6ca95606e21be70cff6a0bd24c134b96f,base,0x1ee8e3b6ca95606e21be70cff6a0bd24c134b96f,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x5127b7b8bb69efa1f95185df900588b2572dd0d7,bnb,0x5127b7b8bb69efa1f95185df900588b2572dd0d7,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
arbitrum:0x913ef342a833f58ba924e819b25c345e2ae9e5a7,arbitrum,0x913ef342a833f58ba924e819b25c345e2ae9e5a7,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0xd34426bef7e56fef2a617ea70fff427d658b740b,base,0xd34426bef7e56fef2a617ea70fff427d658b740b,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x047440829317d30e994964ff6fa1f82884910dde,ethereum,0x047440829317d30e994964ff6fa1f82884910dde,1,SAFE,high,ACCESS_CONTROL_APPEARS_APPROPRIATE,,,,NOT_REVIEWED
bnb:0x49ae5ea1b5475d803644d795524a7058ac8eba40,bnb,0x49ae5ea1b5475d803644d795524a7058ac8eba40,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0x628ff693426583d9a7fb391e54366292f509d457,base,0x628ff693426583d9a7fb391e54366292f509d457,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x9da9f2ce82964766535b39d2793526774f9479f1,ethereum,0x9da9f2ce82964766535b39d2793526774f9479f1,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
arbitrum:0x9b9d06bba2f40ae51b352ae17381249fdfaac49f,arbitrum,0x9b9d06bba2f40ae51b352ae17381249fdfaac49f,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
arbitrum:0x0dd61275ecd8666b3bfe77ff1ce17a98b542caad,arbitrum,0x0dd61275ecd8666b3bfe77ff1ce17a98b542caad,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0x9ae6a30440360ada91d98366d4fd6bd59501dbb1,bnb,0x9ae6a30440360ada91d98366d4fd6bd59501dbb1,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0x6db6dc43ad9d9a98d995c343af1e818ed71fa380,bnb,0x6db6dc43ad9d9a98d995c343af1e818ed71fa380,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x4be1f53c5597bdc64fbe271f8e44b361aa013d4b,ethereum,0x4be1f53c5597bdc64fbe271f8e44b361aa013d4b,1,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
bnb:0xd51d2e6c8f3adf188cb71025226a3a12ef490f41,bnb,0xd51d2e6c8f3adf188cb71025226a3a12ef490f41,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x17164ef1732d0f02c440035641fa4460d614fa1a,base,0x17164ef1732d0f02c440035641fa4460d614fa1a,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0xc4d6d0b69b0a20b43cea9adfa2c3fa8b91e71387,bnb,0xc4d6d0b69b0a20b43cea9adfa2c3fa8b91e71387,1,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
bnb:0x5aa3249939dfb69589ae5beabbbf89fe7c7d70f0,bnb,0x5aa3249939dfb69589ae5beabbbf89fe7c7d70f0,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0x15e6f094b4f2639dec521cbd6d1313c970811aa7,ethereum,0x15e6f094b4f2639dec521cbd6d1313c970811aa7,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
arbitrum:0x63c0c19a282a1b52b07dd5a65b58948a07dae32b,arbitrum,0x63c0c19a282a1b52b07dd5a65b58948a07dae32b,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0xe61870a21fde3f4ef5676eea69feef75a58505d3,base,0xe61870a21fde3f4ef5676eea69feef75a58505d3,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x55d398326f99059ff775485246999027b3197955,bnb,0x55d398326f99059ff775485246999027b3197955,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0xf9e44d3b5fc21cdc15d34b12dda0d931a0466d9b,base,0xf9e44d3b5fc21cdc15d34b12dda0d931a0466d9b,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x664f4f97329d7a19f99cf01a1b213d5c98ba9a94,ethereum,0x664f4f97329d7a19f99cf01a1b213d5c98ba9a94,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
optimism:0xb5081014349690b8366c5064fafc7e86734ad2a6,optimism,0xb5081014349690b8366c5064fafc7e86734ad2a6,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
arbitrum:0x4e1dcf7ad4e460cfd30791ccc4f9c8a4f820ec67,arbitrum,0x4e1dcf7ad4e460cfd30791ccc4f9c8a4f820ec67,0,UNSAFE,medium,UNRESTRICTED_CONTRACT_CREATION,,,,NOT_REVIEWED
ethereum:0xa1b0277a9e51f465e3c0a463addf74a2425c1d60,ethereum,0xa1b0277a9e51f465e3c0a463addf74a2425c1d60,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0xe2fa4df0634c5836edf602b0c48ed7be4c5c1710,base,0xe2fa4df0634c5836edf602b0c48ed7be4c5c1710,0,SAFE,high,ACCESS_CONTROL_APPEARS_APPROPRIATE,,,,NOT_REVIEWED
arbitrum:0xbeebf53e5aeb0c1116202b678e664e44eab01afa,arbitrum,0xbeebf53e5aeb0c1116202b678e664e44eab01afa,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xd8dee877be7876b8e8f098d1453de3d556d86a41,ethereum,0xd8dee877be7876b8e8f098d1453de3d556d86a41,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x3ad1c5ee99e32286aafdb9cae087c8544de1f833,base,0x3ad1c5ee99e32286aafdb9cae087c8544de1f833,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0xc413a8e6138c18e3894d08336386216728ee7c5a,bnb,0xc413a8e6138c18e3894d08336386216728ee7c5a,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x517b8b3854c78c8c1e399fdbc8e8b211c1003ac9,bnb,0x517b8b3854c78c8c1e399fdbc8e8b211c1003ac9,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0x17131f2e7923803cab26d33b8b9f266abb37ac10,bnb,0x17131f2e7923803cab26d33b8b9f266abb37ac10,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0x9816c8de04dabd822534be4141886dd31c9a7fff,ethereum,0x9816c8de04dabd822534be4141886dd31c9a7fff,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0xd968196fa6977c4e58f2af5ac01c655ea8332d22,base,0xd968196fa6977c4e58f2af5ac01c655ea8332d22,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0x7a8f15d5ed032fdc7dfefae94387eea2222b440b,base,0x7a8f15d5ed032fdc7dfefae94387eea2222b440b,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0xd28b44af6cb560d3ed42042dab16d70df05ef336,base,0xd28b44af6cb560d3ed42042dab16d70df05ef336,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0x38256ba4e0744b269cdedfcd8d42fa928942e530,base,0x38256ba4e0744b269cdedfcd8d42fa928942e530,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
polygon:0xc4b57d53fcfe5990b950b43915b747f55a6fde03,polygon,0xc4b57d53fcfe5990b950b43915b747f55a6fde03,0,UNSAFE,medium,TX_ORIGIN_AUTHORIZATION_RISK,,,,NOT_REVIEWED
optimism:0xed2fcab2e8e7d5c1fc4a4a7b820e6d4f6afb6807,optimism,0xed2fcab2e8e7d5c1fc4a4a7b820e6d4f6afb6807,0,SAFE,high,ACCESS_CONTROL_APPEARS_APPROPRIATE,,,,NOT_REVIEWED
base:0x904bf260fca02a0a94c47f279d986632c25357b7,base,0x904bf260fca02a0a94c47f279d986632c25357b7,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xf5f485d4c8843aca0e4367f244257bb8e77d3353,ethereum,0xf5f485d4c8843aca0e4367f244257bb8e77d3353,0,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
bnb:0x8f84d39f3bc8d0012f554a6110a730c8b05de54a,bnb,0x8f84d39f3bc8d0012f554a6110a730c8b05de54a,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
arbitrum:0xcf0004ddc047e22a2bb14c93368638dd43512d94,arbitrum,0xcf0004ddc047e22a2bb14c93368638dd43512d94,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
gnosis:0xc60ef4800d224aece984aeae36f32d5476b400a0,gnosis,0xc60ef4800d224aece984aeae36f32d5476b400a0,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
optimism:0x6b90faf6d634ede2e56c024a9b852a9607a5c7bf,optimism,0x6b90faf6d634ede2e56c024a9b852a9607a5c7bf,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0x1e142b1f5ea1b5b12ddb8db5d96f85aacdafb7cb,ethereum,0x1e142b1f5ea1b5b12ddb8db5d96f85aacdafb7cb,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x2c027e2f044dcc98175b71a9c496aab2dbb0b7b1,ethereum,0x2c027e2f044dcc98175b71a9c496aab2dbb0b7b1,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x3740e24e90e3dd2e3e7ba8666ab2619125ca2c0c,bnb,0x3740e24e90e3dd2e3e7ba8666ab2619125ca2c0c,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
ethereum:0x30bc49bf1e7c7688ea60e6985e70133a9591b0f9,ethereum,0x30bc49bf1e7c7688ea60e6985e70133a9591b0f9,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0xf68db9f7e0eed8149d81fcff062676ab529e4397,base,0xf68db9f7e0eed8149d81fcff062676ab529e4397,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0xf554337aaff6c107ee51b80cdddccd49ba9acdc3,bnb,0xf554337aaff6c107ee51b80cdddccd49ba9acdc3,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0xe74a63325801ea977597e50b589bafb809a36ef4,bnb,0xe74a63325801ea977597e50b589bafb809a36ef4,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x4f2df7d5ee734183e9c52d9e98dddfdfd93d111a,ethereum,0x4f2df7d5ee734183e9c52d9e98dddfdfd93d111a,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0x41263cba59eb80dc200f3e2544eda4ed6a90e76c,bnb,0x41263cba59eb80dc200f3e2544eda4ed6a90e76c,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x880ee977a2e0a4cfc9332631def6d93ccf90941a,base,0x880ee977a2e0a4cfc9332631def6d93ccf90941a,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x7c908d9586341952c33ca941f916b083e69ab334,bnb,0x7c908d9586341952c33ca941f916b083e69ab334,0,SAFE,medium,ACCESS_CONTROL_APPEARS_APPROPRIATE,,,,NOT_REVIEWED
base:0x8fa7e26bd5ea9e8f144ca27b9252d441c61413cc,base,0x8fa7e26bd5ea9e8f144ca27b9252d441c61413cc,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
bnb:0x575a8d950461fceafd601581371c06a0fa514e66,bnb,0x575a8d950461fceafd601581371c06a0fa514e66,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
arbitrum:0x4010bd8620d6a8343ec6389e53b4d91fc81ed53b,arbitrum,0x4010bd8620d6a8343ec6389e53b4d91fc81ed53b,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
base:0xc4d8e0a7b6f8189ecde2da2fe1f7af4cdfcc42b6,base,0xc4d8e0a7b6f8189ecde2da2fe1f7af4cdfcc42b6,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
optimism:0xffc39760990e55229fb040a37e58377c578e9732,optimism,0xffc39760990e55229fb040a37e58377c578e9732,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
polygon:0x40fc6afb0946aa6f97ece3d2cb5a11870a114e73,polygon,0x40fc6afb0946aa6f97ece3d2cb5a11870a114e73,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0xe0fd90b416db8398ce656035917727848afe7425,bnb,0xe0fd90b416db8398ce656035917727848afe7425,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
arbitrum:0x8fa204b39fb8e95ddfb8e006f52e3e401234f859,arbitrum,0x8fa204b39fb8e95ddfb8e006f52e3e401234f859,0,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
ethereum:0xf40f127353080d5641fe04026ffa225bea1d9106,ethereum,0xf40f127353080d5641fe04026ffa225bea1d9106,0,UNCERTAIN,low,DECOMPILATION_AMBIGUITY,,,,NOT_REVIEWED
ethereum:0x5833ba8be0e2eed40efebe7f7af15d6c818277ce,ethereum,0x5833ba8be0e2eed40efebe7f7af15d6c818277ce,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x18654e2ef4996dc66a2f3bb974b3621d45a3ba2a,base,0x18654e2ef4996dc66a2f3bb974b3621d45a3ba2a,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
base:0x5bc3ee6df05c244b59abbf4a81c02d625f0fd23f,base,0x5bc3ee6df05c244b59abbf4a81c02d625f0fd23f,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0xa3a50b5ec1f03668742605c9746ccfaa077621b5,ethereum,0xa3a50b5ec1f03668742605c9746ccfaa077621b5,0,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
bnb:0xa42435a676b4b8931dd0ecabf1d37a1f1d066a65,bnb,0xa42435a676b4b8931dd0ecabf1d37a1f1d066a65,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x64c674c0dc13d7622ebe91cdcb2d651a49ba891c,bnb,0x64c674c0dc13d7622ebe91cdcb2d651a49ba891c,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x8b54ffa4b6d5e01f5c3aa6d19175f532b47dfb1b,bnb,0x8b54ffa4b6d5e01f5c3aa6d19175f532b47dfb1b,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xf36932b6e2637eedae3af135c42a6783c34d79cf,ethereum,0xf36932b6e2637eedae3af135c42a6783c34d79cf,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x5c3faabdc633f71d2ad62a7883e9530e3fe5719e,base,0x5c3faabdc633f71d2ad62a7883e9530e3fe5719e,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x8032605c138383cb8a373b2a0f839ed0b6cf872c,base,0x8032605c138383cb8a373b2a0f839ed0b6cf872c,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0xab3df0c2325233228342e76c93d93fe4b34edb8a,ethereum,0xab3df0c2325233228342e76c93d93fe4b34edb8a,0,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
ethereum:0x5ce9e7b497262f07004d0d4923d3dda7c069230a,ethereum,0x5ce9e7b497262f07004d0d4923d3dda7c069230a,0,SAFE,medium,ACCESS_CONTROL_APPEARS_APPROPRIATE,,,,NOT_REVIEWED
ethereum:0xafc5877036d4e2e8e5cc604ee196ef583d82e788,ethereum,0xafc5877036d4e2e8e5cc604ee196ef583d82e788,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0xd0b9f67ee973edede5883361aab3d250b15e1cb2,bnb,0xd0b9f67ee973edede5883361aab3d250b15e1cb2,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0xe645dfe1629b2a80cbfcfe71c17578843d78ebc2,base,0xe645dfe1629b2a80cbfcfe71c17578843d78ebc2,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x69d13bb734e9c6e42029eb0a670a07319452a996,bnb,0x69d13bb734e9c6e42029eb0a670a07319452a996,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0xeb4c3bc71cb5f5a4cb1e4e2023229ba4bb045275,bnb,0xeb4c3bc71cb5f5a4cb1e4e2023229ba4bb045275,0,UNCERTAIN,low,DECOMPILATION_AMBIGUITY,,,,NOT_REVIEWED
ethereum:0x2741482032bcafc9726593e9549b1f9518c5d443,ethereum,0x2741482032bcafc9726593e9549b1f9518c5d443,0,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
optimism:0xa1fdd934a977898b72ddbfbec5525e266b7e9991,optimism,0xa1fdd934a977898b72ddbfbec5525e266b7e9991,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
arbitrum:0xd9ade0b1ef348f27c67da387a909f97040690a8d,arbitrum,0xd9ade0b1ef348f27c67da387a909f97040690a8d,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
base:0x7b52df5e78910bebee88898cfbcaaa5689e46047,base,0x7b52df5e78910bebee88898cfbcaaa5689e46047,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
bnb:0x0845773e131e1a414fe0dff70db3e2dd2c6a7076,bnb,0x0845773e131e1a414fe0dff70db3e2dd2c6a7076,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x63d9de4289161d84ae51fc7ba4548524eb430c2a,bnb,0x63d9de4289161d84ae51fc7ba4548524eb430c2a,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x4359e8462296d76beb4061f0d8e277320c7dcb81,bnb,0x4359e8462296d76beb4061f0d8e277320c7dcb81,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
polygon:0xb5adf423526326606dabdd70ce67335d363d25b0,polygon,0xb5adf423526326606dabdd70ce67335d363d25b0,0,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
bnb:0x77cf893facb6ecb7ad2c3dd40b02c46e67697e59,bnb,0x77cf893facb6ecb7ad2c3dd40b02c46e67697e59,0,UNSAFE,high,ARBITRARY_EXTERNAL_CALL,,,,NOT_REVIEWED
