item_id,chain,address,verified,source_provider,contract_name,compiler_version,runtime_bytecode_length_bytes,n_dispatched_functions,has_delegatecall,has_selfdestruct,has_create,implementation_resolved,implementation_address,guard_trace_overall_status,any_sensitive_open,any_ambiguous
ethereum:0xa1b0277a9e51f465e3c0a463addf74a2425c1d60,ethereum,0xa1b0277a9e51f465e3c0a463addf74a2425c1d60,False,,,,7152,7,False,False,False,False,,OPEN_FOUND,True,False
base:0xe2fa4df0634c5836edf602b0c48ed7be4c5c1710,base,0xe2fa4df0634c5836edf602b0c48ed7be4c5c1710,False,,,,1365,1,False,False,False,False,,GUARDED_ALL,False,False
arbitrum:0xbeebf53e5aeb0c1116202b678e664e44eab01afa,arbitrum,0xbeebf53e5aeb0c1116202b678e664e44eab01afa,False,,,,1707,3,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0xd8dee877be7876b8e8f098d1453de3d556d86a41,ethereum,0xd8dee877be7876b8e8f098d1453de3d556d86a41,False,,,,2262,1,False,False,False,False,,OPEN_FOUND,True,False
base:0x3ad1c5ee99e32286aafdb9cae087c8544de1f833,base,0x3ad1c5ee99e32286aafdb9cae087c8544de1f833,False,,,,6087,10,False,False,False,True,0x5b06941953f97c13465f6b6e76e4f5b9f800e86b,OPEN_FOUND,True,False
bnb:0xc413a8e6138c18e3894d08336386216728ee7c5a,bnb,0xc413a8e6138c18e3894d08336386216728ee7c5a,True,sourcify,,,788,1,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x517b8b3854c78c8c1e399fdbc8e8b211c1003ac9,bnb,0x517b8b3854c78c8c1e399fdbc8e8b211c1003ac9,False,,,,14003,19,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x17131f2e7923803cab26d33b8b9f266abb37ac10,bnb,0x17131f2e7923803cab26d33b8b9f266abb37ac10,False,,,,7064,11,False,False,False,True,0x7d94b911a51670f78a44a7af3c2bf773c42f2497,OPEN_FOUND,True,False
ethereum:0x9816c8de04dabd822534be4141886dd31c9a7fff,ethereum,0x9816c8de04dabd822534be4141886dd31c9a7fff,False,,,,3910,6,False,False,False,False,,OPEN_FOUND,True,False
base:0xd968196fa6977c4e58f2af5ac01c655ea8332d22,base,0xd968196fa6977c4e58f2af5ac01c655ea8332d22,True,sourcify,NATOToken,0.8.17+commit.8df45f5f,5025,11,False,False,False,False,,OPEN_FOUND,True,False
base:0x7a8f15d5ed032fdc7dfefae94387eea2222b440b,base,0x7a8f15d5ed032fdc7dfefae94387eea2222b440b,False,,,,11133,18,False,False,False,False,,OPEN_FOUND,True,True
base:0xd28b44af6cb560d3ed42042dab16d70df05ef336,base,0xd28b44af6cb560d3ed42042dab16d70df05ef336,False,,,,5940,18,False,False,False,False,,OPEN_FOUND,True,True
base:0x38256ba4e0744b269cdedfcd8d42fa928942e530,base,0x38256ba4e0744b269cdedfcd8d42fa928942e530,False,,,,10210,31,True,False,False,False,,OPEN_FOUND,True,True
polygon:0xc4b57d53fcfe5990b950b43915b747f55a6fde03,polygon,0xc4b57d53fcfe5990b950b43915b747f55a6fde03,False,,,,988,1,False,False,False,False,,GUARDED_ALL,False,False
optimism:0xed2fcab2e8e7d5c1fc4a4a7b820e6d4f6afb6807,optimism,0xed2fcab2e8e7d5c1fc4a4a7b820e6d4f6afb6807,False,,,,1352,1,False,False,False,True,0x301c739cf6bfb6b47a74878bdeb13f92f13ae5e7,GUARDED_ALL,False,False
base:0x904bf260fca02a0a94c47f279d986632c25357b7,base,0x904bf260fca02a0a94c47f279d986632c25357b7,False,,Delegation,v0.8.30+commit.73712a01,2914,2,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0xf5f485d4c8843aca0e4367f244257bb8e77d3353,ethereum,0xf5f485d4c8843aca0e4367f244257bb8e77d3353,False,,,,871,1,False,True,False,False,,OPEN_FOUND,True,False
bnb:0x8f84d39f3bc8d0012f554a6110a730c8b05de54a,bnb,0x8f84d39f3bc8d0012f554a6110a730c8b05de54a,False,,,,4026,10,False,False,False,False,,OPEN_FOUND,True,False
arbitrum:0xcf0004ddc047e22a2bb14c93368638dd43512d94,arbitrum,0xcf0004ddc047e22a2bb14c93368638dd43512d94,False,,,,3301,10,False,False,False,False,,OPEN_FOUND,True,True
gnosis:0xc60ef4800d224aece984aeae36f32d5476b400a0,gnosis,0xc60ef4800d224aece984aeae36f32d5476b400a0,False,,,,549,2,False,False,True,False,,OPEN_FOUND,True,False
optimism:0x6b90faf6d634ede2e56c024a9b852a9607a5c7bf,optimism,0x6b90faf6d634ede2e56c024a9b852a9607a5c7bf,False,,,,16136,34,False,False,True,False,,OPEN_FOUND,True,True
ethereum:0x1e142b1f5ea1b5b12ddb8db5d96f85aacdafb7cb,ethereum,0x1e142b1f5ea1b5b12ddb8db5d96f85aacdafb7cb,False,,,,3924,6,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x2c027e2f044dcc98175b71a9c496aab2dbb0b7b1,ethereum,0x2c027e2f044dcc98175b71a9c496aab2dbb0b7b1,False,,,,1012,2,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x3740e24e90e3dd2e3e7ba8666ab2619125ca2c0c,bnb,0x3740e24e90e3dd2e3e7ba8666ab2619125ca2c0c,False,,,,3495,2,False,True,False,False,,OPEN_FOUND,True,False
ethereum:0x30bc49bf1e7c7688ea60e6985e70133a9591b0f9,ethereum,0x30bc49bf1e7c7688ea60e6985e70133a9591b0f9,False,,,,1178,2,False,False,True,False,,OPEN_FOUND,True,False
base:0xf68db9f7e0eed8149d81fcff062676ab529e4397,base,0xf68db9f7e0eed8149d81fcff062676ab529e4397,False,,,,2577,5,False,False,False,False,,OPEN_FOUND,True,False
bnb:0xf554337aaff6c107ee51b80cdddccd49ba9acdc3,bnb,0xf554337aaff6c107ee51b80cdddccd49ba9acdc3,False,,,,12531,12,False,False,False,True,0x7c74601a1de083df6177782fe6178b81bf48ae06,OPEN_FOUND,True,False
bnb:0xe74a63325801ea977597e50b589bafb809a36ef4,bnb,0xe74a63325801ea977597e50b589bafb809a36ef4,False,,,,5868,7,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x4f2df7d5ee734183e9c52d9e98dddfdfd93d111a,ethereum,0x4f2df7d5ee734183e9c52d9e98dddfdfd93d111a,False,,,,9804,20,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x41263cba59eb80dc200f3e2544eda4ed6a90e76c,bnb,0x41263cba59eb80dc200f3e2544eda4ed6a90e76c,True,sourcify,,,2235,8,False,False,False,False,,OPEN_FOUND,True,False
base:0x880ee977a2e0a4cfc9332631def6d93ccf90941a,base,0x880ee977a2e0a4cfc9332631def6d93ccf90941a,False,,,,476,2,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x7c908d9586341952c33ca941f916b083e69ab334,bnb,0x7c908d9586341952c33ca941f916b083e69ab334,False,,,,568,1,False,False,False,False,,GUARDED_ALL,False,False
base:0x8fa7e26bd5ea9e8f144ca27b9252d441c61413cc,base,0x8fa7e26bd5ea9e8f144ca27b9252d441c61413cc,False,,,,1588,1,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x575a8d950461fceafd601581371c06a0fa514e66,bnb,0x575a8d950461fceafd601581371c06a0fa514e66,False,,,,3229,2,False,False,False,False,,OPEN_FOUND,True,False
arbitrum:0x4010bd8620d6a8343ec6389e53b4d91fc81ed53b,arbitrum,0x4010bd8620d6a8343ec6389e53b4d91fc81ed53b,False,,,,3426,3,False,False,False,True,0xb8d0d79eada4e2432fc71682d70732273f5ac186,OPEN_FOUND,True,False
base:0xc4d8e0a7b6f8189ecde2da2fe1f7af4cdfcc42b6,base,0xc4d8e0a7b6f8189ecde2da2fe1f7af4cdfcc42b6,False,,,,9945,9,False,False,False,True,0x5b06941953f97c13465f6b6e76e4f5b9f800e86b,OPEN_FOUND,True,False
optimism:0xffc39760990e55229fb040a37e58377c578e9732,optimism,0xffc39760990e55229fb040a37e58377c578e9732,False,,,,15335,24,True,False,False,False,,OPEN_FOUND,True,False
polygon:0x40fc6afb0946aa6f97ece3d2cb5a11870a114e73,polygon,0x40fc6afb0946aa6f97ece3d2cb5a11870a114e73,False,,,,3286,4,False,False,False,False,,OPEN_FOUND,True,False
bnb:0xe0fd90b416db8398ce656035917727848afe7425,bnb,0xe0fd90b416db8398ce656035917727848afe7425,False,,,,2232,4,False,False,True,False,,OPEN_FOUND,True,False
arbitrum:0x8fa204b39fb8e95ddfb8e006f52e3e401234f859,arbitrum,0x8fa204b39fb8e95ddfb8e006f52e3e401234f859,False,,,,2672,2,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0xf40f127353080d5641fe04026ffa225bea1d9106,ethereum,0xf40f127353080d5641fe04026ffa225bea1d9106,False,,,,357,0,False,False,True,False,,AMBIGUOUS,False,True
ethereum:0x5833ba8be0e2eed40efebe7f7af15d6c818277ce,ethereum,0x5833ba8be0e2eed40efebe7f7af15d6c818277ce,False,,,,3172,6,False,False,False,False,,OPEN_FOUND,True,False
base:0x18654e2ef4996dc66a2f3bb974b3621d45a3ba2a,base,0x18654e2ef4996dc66a2f3bb974b3621d45a3ba2a,False,,,,4163,2,False,False,False,False,,OPEN_FOUND,True,False
base:0x5bc3ee6df05c244b59abbf4a81c02d625f0fd23f,base,0x5bc3ee6df05c244b59abbf4a81c02d625f0fd23f,False,,,,274,1,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0xa3a50b5ec1f03668742605c9746ccfaa077621b5,ethereum,0xa3a50b5ec1f03668742605c9746ccfaa077621b5,False,,,,96,0,False,False,False,False,,OPEN_FOUND,True,False
bnb:0xa42435a676b4b8931dd0ecabf1d37a1f1d066a65,bnb,0xa42435a676b4b8931dd0ecabf1d37a1f1d066a65,False,,,,464,2,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x64c674c0dc13d7622ebe91cdcb2d651a49ba891c,bnb,0x64c674c0dc13d7622ebe91cdcb2d651a49ba891c,False,,,,7186,11,False,False,False,True,0x7d94b911a51670f78a44a7af3c2bf773c42f2497,OPEN_FOUND,True,False
bnb:0x8b54ffa4b6d5e01f5c3aa6d19175f532b47dfb1b,bnb,0x8b54ffa4b6d5e01f5c3aa6d19175f532b47dfb1b,False,,,,2103,2,False,False,False,False,,OPEN_FOUND,True,True
ethereum:0xf36932b6e2637eedae3af135c42a6783c34d79cf,ethereum,0xf36932b6e2637eedae3af135c42a6783c34d79cf,False,,,,1493,1,False,False,False,False,,OPEN_FOUND,True,False
base:0x5c3faabdc633f71d2ad62a7883e9530e3fe5719e,base,0x5c3faabdc633f71d2ad62a7883e9530e3fe5719e,False,,,,1291,4,False,False,False,False,,OPEN_FOUND,True,False
base:0x8032605c138383cb8a373b2a0f839ed0b6cf872c,base,0x8032605c138383cb8a373b2a0f839ed0b6cf872c,True,sourcify,DelegateExecutor,v0.8.30+commit.73712a01,3284,8,False,False,False,True,0xace3ac9eb5121145b73c3f5b79c21836e4d57442,OPEN_FOUND,True,False
ethereum:0xab3df0c2325233228342e76c93d93fe4b34edb8a,ethereum,0xab3df0c2325233228342e76c93d93fe4b34edb8a,False,,,,468,0,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x5ce9e7b497262f07004d0d4923d3dda7c069230a,ethereum,0x5ce9e7b497262f07004d0d4923d3dda7c069230a,False,,,,429,1,False,False,False,False,,GUARDED_ALL,False,False
ethereum:0xafc5877036d4e2e8e5cc604ee196ef583d82e788,ethereum,0xafc5877036d4e2e8e5cc604ee196ef583d82e788,False,,,,2386,7,False,False,True,True,0x5499e10c9fed70a5ce742b2cd3e13226c66298d4,OPEN_FOUND,True,False
bnb:0xd0b9f67ee973edede5883361aab3d250b15e1cb2,bnb,0xd0b9f67ee973edede5883361aab3d250b15e1cb2,False,,,,10059,42,True,False,False,True,0x952ee480cd4b7eaee92604a2877ce3b286133b29,OPEN_FOUND,True,False
base:0xe645dfe1629b2a80cbfcfe71c17578843d78ebc2,base,0xe645dfe1629b2a80cbfcfe71c17578843d78ebc2,False,,,,3242,1,False,True,True,False,,OPEN_FOUND,True,False
bnb:0x69d13bb734e9c6e42029eb0a670a07319452a996,bnb,0x69d13bb734e9c6e42029eb0a670a07319452a996,False,,,,6736,8,False,False,False,False,,OPEN_FOUND,True,False
bnb:0xeb4c3bc71cb5f5a4cb1e4e2023229ba4bb045275,bnb,0xeb4c3bc71cb5f5a4cb1e4e2023229ba4bb045275,False,,,,633,0,False,False,False,False,,AMBIGUOUS,False,True
ethereum:0x2741482032bcafc9726593e9549b1f9518c5d443,ethereum,0x2741482032bcafc9726593e9549b1f9518c5d443,False,,,,2018,4,False,True,False,False,,OPEN_FOUND,True,False
optimism:0xa1fdd934a977898b72ddbfbec5525e266b7e9991,optimism,0xa1fdd934a977898b72ddbfbec5525e266b7e9991,True,sourcify,TransactionBatcher,v0.8.24+commit.e11b9ed9,1602,1,False,False,False,False,,OPEN_FOUND,True,False
arbitrum:0xd9ade0b1ef348f27c67da387a909f97040690a8d,arbitrum,0xd9ade0b1ef348f27c67da387a909f97040690a8d,False,,,,1118,4,False,False,False,True,0x0000000000000000000000000000000000cc07c9,OPEN_FOUND,True,False
base:0x7b52df5e78910bebee88898cfbcaaa5689e46047,base,0x7b52df5e78910bebee88898cfbcaaa5689e46047,False,,,,2574,1,True,False,False,False,,OPEN_FOUND,True,False
bnb:0x0845773e131e1a414fe0dff70db3e2dd2c6a7076,bnb,0x0845773e131e1a414fe0dff70db3e2dd2c6a7076,False,,,,7507,15,False,False,False,True,0x0e642be6d5634706152a341cd6f5f44a8cf3f0f3,OPEN_FOUND,True,False
bnb:0x63d9de4289161d84ae51fc7ba4548524eb430c2a,bnb,0x63d9de4289161d84ae51fc7ba4548524eb430c2a,True,sourcify,,,3750,16,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x4359e8462296d76beb4061f0d8e277320c7dcb81,bnb,0x4359e8462296d76beb4061f0d8e277320c7dcb81,False,,,,4957,6,True,False,False,True,0x60256154ce536b5379826d72cf5110ec29d190ff,OPEN_FOUND,True,False
polygon:0xb5adf423526326606dabdd70ce67335d363d25b0,polygon,0xb5adf423526326606dabdd70ce67335d363d25b0,False,,,,4146,4,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x77cf893facb6ecb7ad2c3dd40b02c46e67697e59,bnb,0x77cf893facb6ecb7ad2c3dd40b02c46e67697e59,False,,,,1903,3,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x576d31f1d73a8acec04886d0f7ff9462bdbf9d4e,bnb,0x576d31f1d73a8acec04886d0f7ff9462bdbf9d4e,False,,,,13991,19,False,False,False,False,,OPEN_FOUND,True,False
base:0x853c69eeb7daad70e932028783a0a91aceaf7e52,base,0x853c69eeb7daad70e932028783a0a91aceaf7e52,False,,,,2043,1,False,False,False,False,,GUARDED_ALL,False,False
bnb:0x4b03defa3a763c46e80378481a451f5d32758997,bnb,0x4b03defa3a763c46e80378481a451f5d32758997,False,,,,1769,3,False,False,False,False,,OPEN_FOUND,True,False
