item_id,chain,address,verified,source_provider,contract_name,compiler_version,runtime_bytecode_length_bytes,n_dispatched_functions,has_delegatecall,has_selfdestruct,has_create,implementation_resolved,implementation_address,guard_trace_overall_status,any_sensitive_open,any_ambiguous
ethereum:0xdc4fea7560223f70f7afbf7b6d3ee04f5e526edd,ethereum,0xdc4fea7560223f70f7afbf7b6d3ee04f5e526edd,False,,,,1018,1,False,False,False,False,,GUARDED_ALL,False,False
arbitrum:0x5629d61461b2dca215da8ffe8f87661ba971719a,arbitrum,0x5629d61461b2dca215da8ffe8f87661ba971719a,False,,,,5197,5,True,False,False,False,,OPEN_FOUND,True,False
ethereum:0x998d014ff55ed8db43e2c72919f0868b1cb352b9,ethereum,0x998d014ff55ed8db43e2c72919f0868b1cb352b9,False,,,,649,1,True,False,False,False,,OPEN_FOUND,True,False
base:0xcd3ca48e3dca2d5b5969a4fa490e9b569be90aba,base,0xcd3ca48e3dca2d5b5969a4fa490e9b569be90aba,False,,,,898,1,False,False,False,True,0x5d28e96243e50c8a5d92b07c79e5a61b2b7c46b6,GUARDED_ALL,False,False
bnb:0xf008f124c606c2eba0af5a8288f9132c6ee051a3,bnb,0xf008f124c606c2eba0af5a8288f9132c6ee051a3,False,,,,1363,1,False,False,False,False,,GUARDED_ALL,False,False
ethereum:0x5a904049c58d01cb06ba217a7006edca9304ae0e,ethereum,0x5a904049c58d01cb06ba217a7006edca9304ae0e,False,,,,1627,0,False,False,False,False,,AMBIGUOUS,False,True
ethereum:0xbcf8c26540ced6c5fc68c385281cfdddafe36ca5,ethereum,0xbcf8c26540ced6c5fc68c385281cfdddafe36ca5,False,,,,686,3,True,False,False,False,,OPEN_FOUND,True,False
ethereum:0xf368c74f8b9c322d45d076868aeacbb2849026b2,ethereum,0xf368c74f8b9c322d45d076868aeacbb2849026b2,False,,,,2199,2,False,False,False,False,,OPEN_FOUND,True,False
arbitrum:0xc708570dc9c4ceb5ad04e1a01347acf9bc235fb9,arbitrum,0xc708570dc9c4ceb5ad04e1a01347acf9bc235fb9,False,,,,3205,3,False,False,False,False,,OPEN_FOUND,True,True
ethereum:0xace41ac58d5622ee2b1d57d68dec5ba949277cae,ethereum,0xace41ac58d5622ee2b1d57d68dec5ba949277cae,False,,,,1182,0,True,False,False,False,,AMBIGUOUS,False,True
optimism:0x260f016cddae026c5cb6d9efbf074bf78e3b5e3c,optimism,0x260f016cddae026c5cb6d9efbf074bf78e3b5e3c,False,,,,958,2,False,False,False,False,,OPEN_FOUND,True,False
polygon:0xb79b0f848ff5d56e9e3610a2b39f4e3abf01ac17,polygon,0xb79b0f848ff5d56e9e3610a2b39f4e3abf01ac17,False,,,,3536,3,False,False,False,False,,OPEN_FOUND,True,False
optimism:0x3acd6c0028784d800e3830d2f6dcec232e540444,optimism,0x3acd6c0028784d800e3830d2f6dcec232e540444,False,,,,11341,25,False,False,False,False,,OPEN_FOUND,True,True
ethereum:0x82ef85e78d97f4ef3e4be1b7dcc744fa880425d7,ethereum,0x82ef85e78d97f4ef3e4be1b7dcc744fa880425d7,False,,GnosisSafeProxy,0.7.6+commit.7338295f,171,0,True,False,False,True,0xd9db270c1b5e3bd161e8c8503c55ceabee709552,OPEN_FOUND,True,False
bnb:0x6b26cff1469f172af788258c4e9cdbb70a1abc00,bnb,0x6b26cff1469f172af788258c4e9cdbb70a1abc00,False,,,,13884,5,True,False,True,False,,OPEN_FOUND,True,False
ethereum:0x65be99c2d02749d40471546e1b406d9b6fae9381,ethereum,0x65be99c2d02749d40471546e1b406d9b6fae9381,False,,,,905,1,False,False,False,False,,AMBIGUOUS,False,True
ethereum:0xb751379ff5dbc7ae98279486f151172dd37abaa3,ethereum,0xb751379ff5dbc7ae98279486f151172dd37abaa3,False,,,,7043,9,False,True,True,False,,OPEN_FOUND,True,False
bnb:0xd3b1147f0826cb992ee47d858febdda2d2c5a54c,bnb,0xd3b1147f0826cb992ee47d858febdda2d2c5a54c,False,,,,5460,3,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x66cee5007121800c8429ee77ab5d7dbfd82982a3,bnb,0x66cee5007121800c8429ee77ab5d7dbfd82982a3,False,,,,2082,2,True,False,False,False,,OPEN_FOUND,True,False
ethereum:0xf6ae00d4c8605133d756858d8f2d8fc51214c1f3,ethereum,0xf6ae00d4c8605133d756858d8f2d8fc51214c1f3,False,,,,1061,1,False,False,False,False,,OPEN_FOUND,True,False
bnb:0xc130d35a2ef67843b085ba42171ac1126800b7da,bnb,0xc130d35a2ef67843b085ba42171ac1126800b7da,False,,,,4085,9,False,False,False,False,,OPEN_FOUND,True,False
