address,final_label,coverage_status,bytecode_length,split_group,score,y,size_quartile,model,calibrated_score
0xa83486e29bac6180d614be6be1740ca62e191ae3,B,COMPLETE,140,addr:0xa83486e29bac6180d614be6be1740ca62e191ae3,0.02197825,0.0,Q1,A_huang_only,0.1538461595773697
0xa8bc2e2569798c109f1400e555e1d2d7a0fa122f,R1,COMPLETE,2313,addr:0xa8bc2e2569798c109f1400e555e1d2d7a0fa122f,0.25079718,1.0,Q2,A_huang_only,0.15625
0xab30e3f3ab97bc419ab3a71edf62772622097d7b,U,PARTIAL,23266,addr:0xab30e3f3ab97bc419ab3a71edf62772622097d7b,0.014581085,,Q4,A_huang_only,
0xabc7702001069fd36a9823afa34b8cf8b943c3f0,B,COMPLETE,4007,addr:0xabc7702001069fd36a9823afa34b8cf8b943c3f0,0.016311329,0.0,Q3,A_huang_only,0.1380099356174469
0xc47721c16bc79e243b90009e52dcd4eb65570a10,B,COMPLETE,17517,addr:0xc47721c16bc79e243b90009e52dcd4eb65570a10,0.021754365,0.0,Q4,A_huang_only,0.1538461595773697
0xc795888ec03a4afda5edc716d78a40cd2a95c449,B,COMPLETE,1675,addr:0xc795888ec03a4afda5edc716d78a40cd2a95c449,0.34600908,0.0,Q1,A_huang_only,0.15625
0xd224b62ed5acc62fe4e57e92a25d18806d36d471,B,COMPLETE,2140,addr:0xd224b62ed5acc62fe4e57e92a25d18806d36d471,0.73146844,0.0,Q2,A_huang_only,0.5
0xd3fb03abb7817039c372bfad9af8c6874f611644,U,PARTIAL,11559,addr:0xd3fb03abb7817039c372bfad9af8c6874f611644,0.041836586,,Q4,A_huang_only,
0xd68be7de1b2073e23bca041b40289e61a08ebb7e,B,COMPLETE,2157,addr:0xd68be7de1b2073e23bca041b40289e61a08ebb7e,0.2923378,0.0,Q2,A_huang_only,0.15625
0xda5e15e6f9eceaf4e7889d90c7a6358ded25c3e1,B,COMPLETE,2420,addr:0xda5e15e6f9eceaf4e7889d90c7a6358ded25c3e1,0.41355115,0.0,Q2,A_huang_only,0.15625
0xe4f741b8b86f7379cd8d3f1d1bebedc971ef82e7,B,COMPLETE,2513,addr:0xe4f741b8b86f7379cd8d3f1d1bebedc971ef82e7,0.71214956,0.0,Q2,A_huang_only,0.5
0xea9a903ea7db3c6a803b7d75cfb032f0b29e4983,R1,COMPLETE,959,addr:0xea9a903ea7db3c6a803b7d75cfb032f0b29e4983,0.030830028,1.0,Q1,A_huang_only,0.1538461595773697
0xefc0f6f6e73915bdd816b4881c204999b7e200ab,B,COMPLETE,13650,addr:0xefc0f6f6e73915bdd816b4881c204999b7e200ab,0.0930479,0.0,Q4,A_huang_only,0.15625
0xfd18fdefdab6bb3779a452a2e5d4f353a72bf70e,R1,COMPLETE,822,addr:0xfd18fdefdab6bb3779a452a2e5d4f353a72bf70e,0.38638422,1.0,Q1,A_huang_only,0.15625
0xfee333051a5e3c10b07318906e5c413a089fce8e,B,COMPLETE,3022,addr:0xfee333051a5e3c10b07318906e5c413a089fce8e,0.02821311,0.0,Q2,A_huang_only,0.1538461595773697
